,text,class
20216,"well, I, I was in physical education then",sd
109188,"Um, I don't know.",h
165700,"Six foot,",b^m
22941,"But I guess when people do those things, they don't really give a thought of the consequences at the time.",sv
35554,"and one of them broadcast every Twins game live, you know,",sd
164640,"she's much more alive and, and, uh, active when she's been on a visit with somebody else, you know",sd
69732,"What, uh, what kind of camping do they like best?",qw
92284,that's for sure.,sv
15990,I'm going to find a house to put that door on before she does,sd
9587,"I mean, even if it's just details, it seems like, uh they, you know,",sv
51409,"um, I can't remember what type of trees they are,",sd
16322,"And so how do you relate as to whether this particular armed robbery was a, you know, worth five years or twenty-five.",qh
10432,"and I enjoy,",sd
63718,"That's what are so neat about animals,",sv
90621,"And then what my father did was, was, uh, you know, obvious to me",sd
44379,"I live, I live in Plano,",sd
106705,Yeah.,b
37275,so I get a lot of stuff through the grapevine which is really isn't too great sometimes,sd
147057,"yeah,",b
57705,"My folks and I always had a dog and a cat,  some,  birds,",sd
143847,"But see, that.",%
65131,yeah.,%
154164,That's kind of what I've heard,sd
59606,Yeah.,b
21038,Uh-huh.,b
79540,"but supposedly they're good,",sd
68411,Yeah.,fc
49221,"and as expensive as they are to produce, they certainly don't want any dead airspace.",sv
162372,"And prior to me ordering these magazines, I never got those kind of calls.",sd
82383,That's exactly me.,sd
165170,and you can get them to meet,sv
133393,"So ,",%
28433,Go ahead,ad
45893,"So people talk about, you know, big family reunions",sd
968,"Well, thank you.",ft
147887,"Well, I have done camping in the past.",na
7116,Yeah.,b
106936,"And, uh, you know, there's a, uh, a nice warm feeling,",sv
176181,And those are going away.,sd
36832,Yeah.,b
83901,Yeah.,aa
78131,"Uh, it's the one that's on my father-in-law's computer.",sd
180660,He was just having an affair on his wife?,qy
162742,Yeah.,b
164367,but let's mess with the neutral countries.,sv
48780,"Uh, do you also get dental?",qy
102771,And you?,qw^d
67944,"and I would shut, I would bar the closet doors, and would uh, clean the carpets",sd
114658,I guess I was having a hard time there too.,sd
31377,Yeah.,b
87345,"uh-huh,",b
183946,we actually live in two different places right now because she has her job.,sd
175273,"and, uh, and I will go through the TIME, but, usually not cover to cover, you know,",sd
87951,"Yeah,",b
61885,Yeah.,b
170685,you know I enjoy going places with my kids,sd
54634,Right.,aa
77701,"Because if you, uh, use drop cloths to cover everything and you use masking tape to trim out, uh, all the parts that you don't want to slop over onto, you don't have to be quite as precise about how you do it",ad
26915,"I love,",sd
22704,"and then, in the paper said it",sd
40249,"And so I've got to have total, almost total silence.",sd
126416,"and, uh, I don't know,",h
166465,Is he a meat and potato person?,qy
30921,It was nice talking to you.,fc
183693,"The best you can, yeah.",b^m
96948,so.,%
92955,Uh-huh.,b
131564,"Now is your other,",qy
35726,"I said if I knew beyond a doubt or if I felt beyond a doubt that he had done it, yeah,",sd
79834,uh-huh.,b
83953,"and, uh, that was kind of for them,",sd
14558,"So he goes, have you come up with a uh, have you come up with a solution?",sd
23599,We're changing departments.,sd
99743,maybe when you are there in the in the courtroom yourself and you are sitting there and you have got to make a judgment on somebody.,sv
55207,it's true.,aa
133473,Right,b
158393,"You get you a pair of metric pliers, right",qy
138255,Sure.,b
152970,Uh-huh.,b
66575,Right.,b
14282,and I look for more of that in the next generation.,sd
54777,Right.,b
91283,"Um, maybe some rolls and, um, I guess some, uh, some rice or something like that.",sd
114825,"my dad used to work on them,",sd
34404,"but I know that especially with violent crimes where, you know, you're nearly a hundred percent convinced that they're guilty and without much repentance or anything else, you know, then, I don't know, I, I guess, I, I just really don't see much use for this guy in Milwaukee, you know.",sv
165371,absolutely.,aa
167082,I did the dance step when I lived up in Michigan,sd
125225,"so, you know, they're liable to be right. That generals, generals in the service,",sv
162118,Uh-huh.,b
33040,"If you could just, um,  have a whole bunch",sd
100910,he was too .,%
81136,"Well, I know, some people go during lunch,",sd
164103,"It's probably, very pretty.",qy^d
189828,"and they're always watching them,",sd
69796,Uh-huh,b
3354,Oh.,b
162618,"No,",nn
148923,"I,",%
178467,"That's,",%
172183,Uh-huh.,b
5541,"And it's one of the things that it's used for, primarily, is for demographic, uh, research.",sd
180187,And then don't start letting more outsiders in for a few years until we figure out exactly where we're at with unemployment.,sv
172267,and ninety percent of the doctors you would choose are on that list.,sd
65008,"Yeah,",b
134429,"with the economy the way it is, I think crime can't do much but go up.",sv
153303,Uh.,b
98132,Um.,b
48909,They'd like to be able to get the top people in any field,sv
137696,"Oh, that's okay.",bd
38092,"there are a lot, there are so many different songs,",sd
116553,"Um, um.",fc
81325,we get a fifty degree temperature swing in about four hours.,sd
164388,Yeah.,b
37990,"what, now, uh, what particularly, particularly what kind of music do you like?",qw
187350,Uh-huh.,b
125606,"not at all,",ng
147708,It's kind of like getting a newspaper.,sv
64333,"And it was just, uh, amazing to me,",sd
901,Yes.,b
15336,"And, and someone's got to do it, and be able to do it right,",sv
157494,"and if you pay taxes on it, you wouldn't have any money left over.",sv
133612,"Yeah,",aa
17930,and it's really moist.,sd
22497,but I think I've missed one.,sd
103737,"and it's kind of, uh, hard to get, uh, shop space unless you have a dedicated shop or a dedicated room for that.",sv
88611,"And I give them,",%
152744,Uh-huh.,b
1301,"I,",%
61767,"It takes a, yeah, it does take some space.",aa
12023,I saw it this weekend,sd
52856,Uh-huh.,b
140313,"Yeah,",b
154070,and some of those people,%
179281,"I hate having to leave the house you know, closed up all the time.",sd
50383,Huh-uh.,b
101527,it's here in Dallas.,sd
51790,"and he's going to learn it,",sv
152337,"the finances,",%
76823,"The people just don't care about,  what they're doing.",sv
102783,"You know, I read a study once,",sd
127122,Yeah.,b
23155,I work for the Dallas school system.,sd
191448,Uh-huh.,b
59558,"To, to surmise. It is there.",sv
170052,"but it was with a certain list of, of doctors that, you know, participated in the H M O,",sd
161509,"It,",%
168524,"But it, it's a big, tall, it's the tallest building on the west side, northwest side of Campbell and, just before you get to Campbell",sd
51237,Oh.,b
169238,"And, uh,",%
20677,"Um, I don't know,",h
48819,"You know, I, I don't think so yet.",ng
171395,Yeah,b
131954,she kept telling herself that,sd
75279,"And it, it was tough,  understanding those folks.",sd
51667,"that's, that's sad.",ba
19675,we we tried to be fancier or more courses than the other,sd
144470,"I never get home early enough for those five and six o'clock,",sd
35673,Right.,b
146621,Yeah.,b
24577,"And then out of that percentage, only so many can get their degree.",sd
103765,"and it's in Richardson, Texas, which is north Texas or north Dallas.",sd
25629,"I'm on that, um, campus strategic planning committee for my school.",sd
90401,"Then I have some from like church that are more family recipes that are more useful You know, budget cookbooks,",sd
42980,Uh-huh.,b
116001,Uh-huh.,b
118137,"and so it's, it's, uh, um, you know,",%
139635,"All right,",b
70359,"maybe they're getting better,",sv
162066,so you should take my word,ad
87562,"I don't know,",h
55023,Yeah.,b
18124,Yeah,b
187674,Uh-huh.,b
87228,Yeah,b
140908,"But I think that's a, that's really a long term type thing.",sv
134595,"and I think, you know, the schools in the east are really a whole lot better than the schools in the south, I don't care where you're from.",sv
186178,Um.,%
92920,and all of a sudden this bird and I have become wonderful friends.,sd
178671,"and of course there's no industry, very little trash,",sd
98172,Really?,bh
41391,"Uh, done a little bit of that, mainly just, um, like camping out at the state parks,",na
92144,"Have more of an active role in taking care of children, more of an active role in taking care of the home.",sv
71010,"but, uh, I don't know.",h
68023,"I, I hate to cut it off,",sd
157119,but it helps people.,sd
182513,"Probably a lot more civilized, more, um, refined than a lot of the people would be down here.",sv
109894,my husband's family lives just off of Academy Boulevard at Maize land.,sd
20500,"so um, you know, I, I wonder sometimes if he knows what he's doing.",sd
130156,Yeah.,b
122666,"Oh yeah,",aa
159780,"And he said, well, fine,",sd
173970,"I don't like to see the ones that aren't, have no intention of going to class, uh.",sd
178457,"Yeah,",b
87036,"Well, he was good.",sv
120237,Oh.,b
51747,"Well it's,",fc
115468,"It's too, um, um, it's attacking just certain people.",sv
136773,"and I did, uh, had my own garden",sd
189460,"It's quite different from when I was, uh, under doctor's care, that's for sure.",sd
81055,"well, I am a school teacher.",no
60685,"Have you, have you, uh, done, um, done a lot of tree surgeon work on your trees or not?",qy
15074,so.,%
19318,Yeah.,b
42880,Yes.,b
124537,"well, it was nice talking to you.",fc
159519,"Yeah,",ny
171238,because a lot of them are the same no matter where you stop.,sv
145351,Uh-huh.,b
52309,And it's  not much work.,sv
63411,and he signed it.,sd
2663,Right.,b
182055,"what,",%
91405,Yeah.,b
175245,"I just,",%
104331,They can't afford to have a really good job.,sv
129034,Uh-huh.,b
2978,What she probably would do is disburse the money to me,sd
103028,"I, uh, I  often desire to exercise, often believe I should and rarely do.",sd
156997,"That there's no problem with getting them to, do stuff.",sv
58119,Very few.,b^m
170665,"Yeah,",aa
86051,Uh-huh.,b
142483,"Yeah,",b
4724,"Uh, don't watch much T V,",sd
88136,when we first got married we were in graduate school,sd
95163,we got Simply Red.,sd
94564,That's kind of funny,ba
71583,yeah.,b
120995,"and when you work hard and you're under pressure and everything all week long, a boat can be a lot of relaxation, uh, to especially with a group of friends and cook out or camp out or whatever, uh, or a cabin or something, depending on how much you like to rough it.",sv
175395,"And, uh, I thought, I think that's really interesting.",sd
27451,"and, uh, so we've done that for quite some time,",sd
191473,"But it's, it's difficult.",sv
5934,Uh-huh.,b
91663,uh-huh.,b
94542,"so, you know, in seventy-eight, you know rock was starting to get really heavy, you know,",sd
129888,The cards.,^2
182671,"so it doesn't matter, you know.",^q
65405,Right.,b
113645,"Oh, okay.",b
86702,"I mean I'd rather,",%
56781,"Oh, that's right.",aa
58545,"Oh, yeah,",aa
59481,"I mean, uh, it's,",%
162345,"One of the things that upset me when I lived in California was, uh, they did a lot of things with your Social Security number.",sd
162184,and it's not my children.,sv
5865,"they never, you know,",sd
99483,Yeah.,ny
29875,"Dede,",^2
156986,"As part of being a Boy Scout, you had to do, you know, projects all throughout",sd
14732,Yeah.,b
106402,Okay,"fo_o_fw_""_by_bc"
88077,Okay.,^h
180718,and they're real good with their appliance and stuff like that,sv
26795,"Isn't that amazing,",bh
60358,Okay.,bk
78650,Uh-huh.,b
141255,It's too much effort to go somewhere with all the kids.,sv
144381,We have that addition to our paper.,sd
121536,We don't run into a lot of problems,sd
150702,and she is in band.,sd
127859,No cracked slab or anything like that?,qy^d
